"(Intercept)" "semester2" "log(precp)"
"1" 1 0 5.85850441985175
"2" 1 0 5.84180377255358
"3" 1 0 5.83100232466692
"4" 1 0 6.28301413108625
"5" 1 0 5.15097677864933
"6" 1 0 3.87535902105655
"7" 1 1 4.7518645651389
"8" 1 1 4.17438726989564
"9" 1 1 5.38495367320758
"10" 1 1 3.85439389259151
"11" 1 1 5.13403217224018
"12" 1 1 5.25905665259473
"13" 1 0 5.85335124497835
"14" 1 0 5.39135223251523
"15" 1 0 5.42671058131644
"16" 1 0 5.17953383055807
"17" 1 0 5.44501174569884
"18" 1 0 5.10047599809605
"19" 1 1 3.42100000895834
"20" 1 1 2.70136121295141
"21" 1 1 4.47960696301275
"22" 1 1 5.23590990641942
"23" 1 1 4.73268350628705
"24" 1 1 5.36691015801365
"25" 1 0 5.93911806673577
"26" 1 0 5.48022216984565
"27" 1 0 5.27453683788263
"28" 1 0 5.931449114698
"29" 1 0 5.57557024350928
"30" 1 0 5.06953293534374
"31" 1 1 1.22377543162212
"32" 1 1 3.56671182013973
"33" 1 1 4.09600984154116
"34" 1 1 5.37574126351284
"35" 1 1 4.39691524716763
"36" 1 1 5.77206398207261
"37" 1 0 4.60316818331742
"38" 1 0 5.887491956725
"39" 1 0 5.2501769912201
"40" 1 0 5.96383637999051
"41" 1 0 5.39180770963538
"42" 1 0 4.70682383971459
"43" 1 1 4.53259949315326
"44" 1 1 4.81785927939844
"45" 1 1 4.01638302075239
"46" 1 1 4.57367951889672
"47" 1 1 4.78415284151653
"48" 1 1 4.49312068217947
"49" 1 0 5.23431203657212
"50" 1 0 5.01462731536579
"51" 1 0 6.05161846992773
"52" 1 0 5.425830686847
"53" 1 0 5.91996854540291
"54" 1 0 4.57677071146639
"55" 1 1 4.0876555740713
"56" 1 1 4.95088528969048
"57" 1 1 4.71849887129509
"58" 1 1 4.18965474202643
"59" 1 1 2.58776403522771
"60" 1 1 4.9416424226093
"61" 1 0 5.11017892443252
"62" 1 0 5.80784214458098
"63" 1 0 6.02683169094527
"64" 1 0 6.00635315960173
"65" 1 0 5.41298444152616
"66" 1 0 3.97968165390196
"67" 1 1 3.958906591327
"68" 1 1 2.60268968544438
"69" 1 1 3.8264651170665
"70" 1 1 4.26408733680919
"71" 1 1 5.35469769998414
"72" 1 1 5.67606863608869
"73" 1 0 5.17218708940382
"74" 1 0 5.85105239339124
"75" 1 0 5.57821925168086
"76" 1 0 5.40087395487313
"77" 1 0 5.94568235445285
"78" 1 0 4.46590811865458
"79" 1 1 4.2710950739666
"80" 1 1 2.81540871942271
"81" 1 1 3.4904285153901
"82" 1 1 4.18965474202643
"83" 1 1 5.68357976733868
"84" 1 1 5.76016280809231
"85" 1 0 6.02683169094527
"86" 1 0 4.92507740573461
"87" 1 0 5.8218617627218
"88" 1 0 5.85134003901382
"89" 1 0 5.06953293534374
"90" 1 0 4.60716818865076
"91" 1 1 4.83866002935645
"92" 1 1 4.85903690994514
"93" 1 1 4.27249074760558
"94" 1 1 3.88977739648083
"95" 1 1 5.32690482339995
"96" 1 1 5.83158917914386
"97" 1 0 5.98946254443731
"98" 1 0 5.64897423816121
"99" 1 0 6.31535800152233
"100" 1 0 5.850476853807
"101" 1 0 5.56872611032936
"102" 1 0 5.31172705345795
"103" 1 1 4.38452351487247
"104" 1 1 4.06731588983418
"105" 1 1 4.02535169073515
"106" 1 1 5.08883014168131
"107" 1 1 5.63764267215166
"108" 1 1 6.1270875008927
"109" 1 0 5.80332610499246
"110" 1 0 6.08153374419685
"111" 1 0 5.44716831328039
"112" 1 0 5.42671058131644
"113" 1 0 4.68859179412716
"114" 1 0 5.11078224270119
"115" 1 1 3.22286784613774
"116" 1 1 1.68639895357023
"117" 1 1 1.43508452528932
"118" 1 1 4.00733318523247
"119" 1 1 4.63763737612559
"120" 1 1 5.56987005706993
"121" 1 0 5.6896835502767
"122" 1 0 5.86505062225232
"123" 1 0 5.32981603360741
"124" 1 0 5.71505206691443
"125" 1 0 5.10655135092608
"126" 1 0 4.77996347636125
"127" 1 1 4.61115225766564
"128" 1 1 4.00369019395397
"129" 1 1 3.28091121578765
"130" 1 1 4.76131886847802
"131" 1 1 4.94591897937656
"132" 1 1 5.70544775397526
"133" 1 0 5.51383189069776
"134" 1 0 6.13469871519389
"135" 1 0 5.77858068473139
"136" 1 0 6.2459129482506
"137" 1 0 5.40447756237643
"138" 1 0 4.79826681595
"139" 1 1 3.00568260440716
"140" 1 1 4.16355963124357
"141" 1 1 3.72569342723665
"142" 1 1 5.58161484068199
"143" 1 1 5.60873892596931
"144" 1 1 5.29681624042177
"145" 1 0 5.88610403145016
"146" 1 0 5.66538808666889
"147" 1 0 5.63121178182137
"148" 1 0 5.29229929422247
"149" 1 0 5.09375020080676
"150" 1 0 4.44734610079452
"151" 1 1 4.4188406077966
"152" 1 1 3.48431228837266
"153" 1 1 4.43438186500781
"154" 1 1 5.20015311776081
"155" 1 1 5.72391184595137
"156" 1 1 5.55218409050509
"157" 1 0 5.72227705729237
"158" 1 0 5.82422862773207
"159" 1 0 6.05654979376392
"160" 1 0 6.0416822632686
"161" 1 0 5.47394993519119
"162" 1 0 3.55248682920838
"163" 1 1 5.10291057020543
"164" 1 1 3.97029191355212
"165" 1 1 5.45958551414416
"166" 1 1 4.38452351487247
"167" 1 1 5.73979291217923
"168" 1 1 4.61808641125464
"169" 1 0 5.54400488229714
"170" 1 0 5.49306144334055
"171" 1 0 6.27325429385492
"172" 1 0 5.45617545116362
"173" 1 0 6.09311820083448
"174" 1 0 5.26527751246984
"175" 1 1 4.19116874685764
"176" 1 1 3.47196645255036
"177" 1 1 -0.510825623765991
"178" 1 1 5.2517497307317
"179" 1 1 5.27811465923052
"180" 1 1 5.04342511691925
"181" 1 0 5.7160403720517
"182" 1 0 5.36597601502185
"183" 1 0 0
"184" 1 0 4.98975208317983
"185" 1 0 0
"186" 1 0 0
"187" 1 1 0
"188" 1 1 0
"189" 1 1 0
"190" 1 1 0
"191" 1 1 0
"192" 1 1 0
"193" 1 0 0
"194" 1 0 0
"195" 1 0 0
"196" 1 0 0
"197" 1 0 0
"198" 1 0 0
"199" 1 1 0
"200" 1 1 0
"201" 1 1 0
"202" 1 1 0
"203" 1 1 0
"204" 1 1 0
"205" 1 0 5.99495843636224
"206" 1 0 -0.510825623765991
"207" 1 0 0
"208" 1 0 0
"209" 1 0 0
"210" 1 0 0
"211" 1 1 0
"212" 1 1 0
"213" 1 1 0
"214" 1 1 0
"215" 1 1 0
"216" 1 1 0
"217" 1 0 0
"218" 1 0 0
"219" 1 0 0
"220" 1 0 0
"221" 1 0 0
"222" 1 0 0
"223" 1 1 0
"224" 1 1 0
"225" 1 1 0
"226" 1 1 0
"227" 1 1 0
"228" 1 1 0
"229" 1 0 5.62618122863265
"230" 1 0 5.92345333649144
"231" 1 0 5.93357056868908
"232" 1 0 5.6116671857484
"233" 1 0 5.7509840761405
"234" 1 0 4.02535169073515
"235" 1 1 4.8146204101703
"236" 1 1 0
"237" 1 1 0
"238" 1 1 0
"239" 1 1 0
"240" 1 1 0
"241" 1 0 0
"242" 1 0 0
"243" 1 0 0
"244" 1 0 0
"245" 1 0 0
"246" 1 0 0
"247" 1 1 0
"248" 1 1 0
"249" 1 1 0
"250" 1 1 0
"251" 1 1 0
"252" 1 1 0
