"semester1" "semester2" "log(precp)"
"1" 1 0 6.00190980496952
"2" 1 0 5.04600243793355
"3" 1 0 5.80633906298129
"4" 1 0 5.56605180119012
"5" 1 0 5.65983058712702
"6" 1 0 4.67749084756772
"7" 0 1 4.9119193211571
"8" 0 1 4.34120464015363
"9" 0 1 5.56183481200052
"10" 0 1 5.46932516344172
"11" 0 1 5.41832015894273
"12" 0 1 5.57708482161024
"13" 1 0 6.18125811874064
"14" 1 0 5.3097517441737
"15" 1 0 5.8111409929767
"16" 1 0 5.77019424017545
"17" 1 0 5.41164605185504
"18" 1 0 4.90305008341632
"19" 0 1 4.79826681595
"20" 0 1 4.49980967033027
"21" 0 1 4.9351930989294
"22" 0 1 5.12871458216186
"23" 0 1 5.03825046112923
"24" 0 1 5.71406278406376
"25" 1 0 4.6269316777696
"26" 1 0 5.76456394691606
"27" 1 0 5.41610040220442
"28" 1 0 5.99495843636224
"29" 1 0 6.16078529172469
"30" 1 0 5.07267068501571
"31" 0 1 5.12098335126512
"32" 0 1 4.90527477843843
"33" 0 1 4.50645421304893
"34" 0 1 5.05113723740559
"35" 0 1 5.38861500452882
"36" 0 1 5.17161971350208
"37" 1 0 5.11319188242135
"38" 1 0 5.58199141760228
"39" 1 0 5.46213545177743
"40" 1 0 6.05537787285163
"41" 1 0 5.85449869203482
"42" 1 0 5.38403624195057
"43" 0 1 4.50092016461429
"44" 0 1 4.53903038348355
"45" 0 1 3.74004774068834
"46" 0 1 4.52828914165213
"47" 0 1 4.75272775034571
"48" 0 1 5.49552753583574
"49" 1 0 0
"50" 1 0 5.43894849628778
"51" 1 0 5.88943182154283
"52" 1 0 5.73236993150811
"53" 1 0 5.50288953227681
"54" 1 0 5.00193085346611
"55" 0 1 4.5798523780038
"56" 0 1 4.30135873160643
"57" 0 1 5.1624976434055
"58" 0 1 5.22197613329131
"59" 0 1 5.14458326660599
"60" 0 1 4.61214579972452
"61" 1 0 4.85748411460208
"62" 1 0 5.81413053182507
"63" 1 0 6.09672505776548
"64" 1 0 5.60506650171704
"65" 1 0 5.34233425196481
"66" 1 0 5.29078910012725
"67" 0 1 3.25809653802148
"68" 0 1 4.5152454784601
"69" 0 1 5.33849915618087
"70" 0 1 5.06953293534374
"71" 0 1 4.76131886847802
"72" 0 1 5.69608626802173
"73" 1 0 6.05959037615558
"74" 1 0 5.6046985164323
"75" 1 0 5.45574837449687
"76" 1 0 5.55644188675749
"77" 1 0 5.62257241923066
"78" 1 0 5.02978411293502
"79" 0 1 4.22390976657674
"80" 0 1 4.8652240913224
"81" 0 1 5.07704705961551
"82" 0 1 4.87976701889122
"83" 0 1 5.73528114171557
"84" 0 1 5.52385804246197
"85" 1 0 5.74236195662368
"86" 1 0 4.26127043353808
"87" 1 0 5.14166355650266
"88" 1 0 5.53654655528029
"89" 1 0 5.14981735822959
"90" 1 0 4.9177887437299
"91" 0 1 5.70144641485865
"92" 0 1 4.60015764416455
"93" 0 1 4.4320065669789
"94" 0 1 4.9337542497603
"95" 0 1 5.07829394257007
"96" 0 1 5.53220301439415
"97" 1 0 5.21764946348058
"98" 1 0 5.41164605185504
"99" 1 0 5.47646355193151
"100" 1 0 5.16135151147488
"101" 1 0 5.57821925168086
"102" 1 0 4.79496375762075
"103" 0 1 4.98154971320116
"104" 0 1 4.30676415017333
"105" 0 1 5.09252245356844
"106" 0 1 5.49675830522187
"107" 0 1 4.94092788167144
"108" 0 1 5.19849703126583
"109" 1 0 6.01004093268092
"110" 1 0 6.03643791275071
"111" 1 0 5.85018895975003
"112" 1 0 5.61020412769664
"113" 1 0 5.5683445037611
"114" 1 0 4.93447393313069
"115" 0 1 4.23265617801961
"116" 0 1 5.1233685640835
"117" 0 1 0
"118" 0 1 5.58687405641048
"119" 0 1 4.57471097850338
"120" 0 1 5.36363683266868
"121" 1 0 5.45745558788633
"122" 1 0 5.19573077777294
"123" 1 0 5.31713912078862
"124" 1 0 5.94777385848325
"125" 1 0 5.4245093917858
"126" 1 0 5.12217666882916
"127" 0 1 4.93447393313069
"128" 0 1 3.92197333628131
"129" 0 1 3.91601502669768
"130" 0 1 4.87137322676275
"131" 0 1 5.1469129123888
"132" 0 1 5.71965582381249
"133" 1 0 5.63977714468029
"134" 1 0 5.43022243742798
"135" 1 0 5.49347288132208
"136" 1 0 5.70478197498928
"137" 1 0 5.73269381815062
"138" 1 0 5.28421844216853
"139" 0 1 4.26127043353808
"140" 0 1 3.96081316959758
"141" 0 1 0
"142" 0 1 5.20235697540213
"143" 0 1 5.61822458629455
"144" 0 1 4.969813299576
